label,Filename
0,S20-SR-696.txt
0,S62-SR-53.txt
1,S58-VT-280.txt
1,S57-VT-272.txt
1,S46-VT-322.txt
0,S56-SR-202.txt
0,S15-SR-128.txt
0,S07-AFb-25.txt
1,S72-VT-210.txt
1,S77-VT-178.txt
0,S26-SR-546.txt
0,S08-SR-43.txt
1,S76-VT-132.txt
1,S86-VT-227.txt
0,S37-SR-12.txt
1,S46-VT-292.txt
1,S86-VT-452.txt
1,S76-VT-273.txt
1,S12-VT-185.txt
0,S48-SR-343.txt
0,S74-SR-6.txt
1,S44-VFb-282.txt
1,S86-VT-636.txt
0,S27-SR-50.txt
1,S89-VFb-146.txt
1,S62-VT-534.txt
0,S60-SR-61.txt
0,S45-VPD-151.txt
1,S35-VT-915.txt
1,S86-VT-355.txt
1,S15-VT-691.txt
1,S79-VT-386.txt
0,S26-SR-149.txt
0,S46-SR-144.txt
0,S07-SR-248.txt
1,S41-VT-147.txt
1,S65-VT-375.txt
1,S68-VFb-346.txt
1,S94-VFb-512.txt
1,S86-VT-303.txt
0,S62-SR-55.txt
1,S81-VT-763.txt
0,S49-SR-118.txt
0,S01-AFb-137.txt
0,S56-SVT-422.txt
0,S16-SR-99.txt
1,S65-VT-245.txt
0,S94-SR-153.txt
0,S75-VPD-72.txt
0,S05-SR-78.txt
1,S15-VT-205.txt
1,S06-VT-394.txt
0,S15-SR-518.txt
0,S32-SR-16.txt
1,S80-VFb-224.txt
0,S64-SR-67.txt
0,S70-SR-363.txt
1,S25-VT-522.txt
0,S94-SR-288.txt
0,S95-AFb-196.txt
0,S89-SR-116.txt
1,S26-VT-736.txt
1,S74-VT-361.txt
1,S07-VT-174.txt
0,S10-SR-370.txt
1,S81-VT-497.txt
0,S37-SVT-141.txt
0,S15-SR-783.txt
1,S08-VT-215.txt
0,S75-VPD-125.txt
1,S58-VT-194.txt
0,S17-SVT-228.txt
1,S58-VT-195.txt
0,S44-SR-544.txt
1,S65-VT-291.txt
1,S70-VT-541.txt
1,S71-VT-201.txt
1,S50-VT-66.txt
0,S08-SR-75.txt
0,S50-SR-31.txt
1,S62-VT-385.txt
1,S77-VT-249.txt
1,S86-VT-178.txt
1,S81-VT-385.txt
1,S57-VT-31.txt
1,S68-VT-154.txt
0,S15-SR-292.txt
1,S81-VT-195.txt
0,S20-SR-486.txt
0,S79-VPD-16.txt
1,S62-VT-175.txt
0,S86-SR-103.txt
1,S85-VT-51.txt
1,S58-VT-321.txt
1,S48-VT-440.txt
1,S29-VT-212.txt
0,S91-SR-50.txt
1,S20-VT-290.txt
0,S10-SVT-182.txt
1,S94-VFb-515.txt
0,S20-SR-1033.txt
0,S64-SR-85.txt
1,S50-VT-170.txt
0,S10-SR-437.txt
0,S59-AFb-73.txt
1,S56-VT-537.txt
0,S77-SR-370.txt
1,S60-VT-638.txt
0,S35-SR-780.txt
0,S36-SR-70.txt
0,S41-AFb-68.txt
0,S51-SR-111.txt
0,S91-AFt-200.txt
1,S04-VFt-165.txt
0,S68-SR-314.txt
0,S58-SR-39.txt
1,S88-VT-292.txt
1,S44-VFb-357.txt
1,S86-VT-1141.txt
0,S80-SR-45.txt
1,S25-VT-467.txt
0,S91-AFt-187.txt
0,S82-SR-244.txt
1,S77-VT-140.txt
0,S64-SR-283.txt
0,S75-VPD-25.txt
0,S64-SR-9.txt
1,S82-VT-129.txt
0,S36-SR-122.txt
0,S48-SR-567.txt
1,S71-VT-95.txt
0,S34-SR-50.txt
0,S05-SR-195.txt
1,S65-VT-236.txt
0,S41-AFb-120.txt
1,S72-VT-342.txt
0,S59-AFb-41.txt
1,S86-VT-523.txt
0,S35-SR-78.txt
1,S49-VT-127.txt
0,S21-SR-3.txt
0,S76-SR-19.txt
1,S86-VT-325.txt
0,S12-SR-12.txt
1,S81-VT-627.txt
0,S46-SR-327.txt
1,S93-VT-285.txt
0,S32-SR-6.txt
0,S45-VPD-52.txt
1,S19-VT-171.txt
0,S76-SR-101.txt
0,S76-SR-413.txt
0,S34-SR-127.txt
1,S43-VT-161.txt
0,S37-SR-99.txt
1,S60-VT-478.txt
1,S77-VT-215.txt
1,S72-VT-146.txt
0,S19-SR-139.txt
0,S32-SR-35.txt
0,S10-SVT-176.txt
0,S65-SR-62.txt
1,S71-VT-289.txt
0,S81-VPD-96.txt
0,S21-SR-12.txt
1,S09-VFb-113.txt
1,S64-VFb-218.txt
1,S82-VT-153.txt
0,S60-SR-1.txt
0,S76-SR-396.txt
1,S35-VT-871.txt
0,S09-SR-9.txt
0,S15-SR-125.txt
0,S35-SR-7.txt
1,S06-VT-472.txt
0,S77-SR-371.txt
0,S20-SR-222.txt
1,S95-VT-326.txt
0,S64-SR-170.txt
1,S25-VT-433.txt
0,S48-SR-546.txt
1,S70-VT-627.txt
0,S20-SR-863.txt
1,S60-VT-266.txt
1,S35-VT-364.txt
0,S32-SR-40.txt
1,S82-VT-268.txt
0,S18-SR-461.txt
0,S28-SR-259.txt
0,S10-SR-243.txt
1,S60-VT-158.txt
1,S88-VT-321.txt
0,S51-SR-100.txt
0,S75-VPD-33.txt
1,S04-VFt-45.txt
1,S20-VT-1118.txt
0,S07-SR-290.txt
0,S17-SVT-186.txt
1,S86-VT-281.txt
0,S46-SR-86.txt
0,S30-SR-116.txt
0,S20-SR-947.txt
1,S35-VT-920.txt
1,S15-VT-880.txt
0,S94-SR-312.txt
1,S15-VT-210.txt
1,S57-VT-71.txt
1,S76-VT-511.txt
1,S65-VT-296.txt
0,S20-SR-3.txt
1,S60-VT-113.txt
1,S50-VT-286.txt
0,S90-VPD-128.txt
1,S30-VT-360.txt
0,S05-SR-1.txt
0,S77-VPD-96.txt
0,S68-SR-93.txt
0,S49-SR-101.txt
0,S01-AFb-106.txt
0,S35-SR-40.txt
1,S62-VT-391.txt
1,S79-VT-240.txt
0,S20-SR-736.txt
0,S95-AFb-43.txt
0,S69-SR-53.txt
0,S35-SR-123.txt
0,S56-SVT-146.txt
1,S18-VT-239.txt
1,S86-VT-186.txt
0,S88-SR-113.txt
0,S20-SR-62.txt
0,S44-SR-510.txt
0,S88-SR-117.txt
1,S15-VT-468.txt
0,S51-SR-16.txt
1,S57-VT-43.txt
0,S48-SR-373.txt
0,S45-VPD-4.txt
1,S35-VT-825.txt
1,S25-VT-232.txt
0,S35-SR-196.txt
0,S28-SR-426.txt
0,S08-SR-42.txt
1,S60-VT-295.txt
1,S60-VT-458.txt
0,S27-SVT-267.txt
1,S75-VFb-155.txt
1,S79-VT-201.txt
1,S50-VT-198.txt
1,S50-VT-200.txt
0,S18-SR-433.txt
1,S48-VT-466.txt
1,S08-VT-400.txt
0,S25-SR-78.txt
0,S95-AFb-155.txt
0,S19-SR-89.txt
0,S95-AFb-173.txt
0,S94-SR-271.txt
1,S76-VT-443.txt
1,S79-VT-674.txt
0,S20-SR-700.txt
0,S60-SR-84.txt
0,S58-SR-41.txt
1,S57-VT-53.txt
1,S86-VT-377.txt
1,S60-VT-398.txt
1,S70-VT-520.txt
1,S29-VT-305.txt
1,S15-VT-667.txt
0,S15-SR-488.txt
0,S41-AFb-9.txt
0,S66-SR-79.txt
0,S90-AFb-194.txt
0,S15-SR-115.txt
0,S76-SR-320.txt
1,S06-VT-187.txt
0,S26-SR-609.txt
0,S93-SR-9.txt
1,S35-VFb-309.txt
0,S13-SR-10.txt
0,S07-SR-279.txt
1,S04-VFt-71.txt
1,S85-VT-110.txt
0,S62-SR-86.txt
1,S07-VT-220.txt
0,S15-SR-527.txt
1,S20-VT-164.txt
1,S94-VT-354.txt
0,S48-SR-547.txt
1,S25-VT-483.txt
1,S48-VT-273.txt
1,S26-VT-682.txt
0,S70-SR-28.txt
0,S94-SR-433.txt
1,S60-VT-473.txt
1,S06-VT-667.txt
0,S35-SR-748.txt
1,S60-VT-234.txt
0,S20-SR-829.txt
1,S50-VT-245.txt
0,S91-SR-85.txt
0,S44-SR-222.txt
0,S44-SR-233.txt
1,S71-VT-132.txt
1,S25-VT-309.txt
0,S44-SR-467.txt
1,S70-VT-530.txt
0,S45-VPD-56.txt
1,S71-VT-88.txt
1,S40-VT-3.txt
1,S71-VT-102.txt
0,S12-SR-138.txt
1,S41-VT-157.txt
1,S08-VT-202.txt
1,S80-VFb-222.txt
0,S35-SR-680.txt
0,S68-SR-69.txt
0,S45-VPD-60.txt
1,S50-VT-247.txt
0,S62-SR-34.txt
1,S86-VT-277.txt
0,S86-SR-1031.txt
0,S48-SR-595.txt
0,S26-SR-420.txt
1,S81-VT-758.txt
1,S81-VT-157.txt
1,S25-VT-327.txt
1,S06-VT-539.txt
1,S60-VT-727.txt
1,S40-VT-73.txt
1,S58-VT-204.txt
0,S41-AFb-50.txt
1,S50-VT-158.txt
0,S45-VPD-130.txt
0,S15-SR-558.txt
1,S79-VT-167.txt
1,S90-VT-166.txt
1,S64-VFb-227.txt
0,S64-SR-7.txt
0,S65-SR-35.txt
0,S20-SR-548.txt
0,S43-SR-53.txt
0,S27-SR-77.txt
1,S86-VT-262.txt
0,S45-VPD-65.txt
0,S36-SR-93.txt
0,S62-SR-323.txt
0,S04-SR-187.txt
0,S15-SR-544.txt
0,S51-SR-36.txt
0,S36-SR-13.txt
1,S15-VT-236.txt
1,S70-VT-629.txt
0,S70-SR-323.txt
0,S90-SR-297.txt
1,S08-VT-103.txt
0,S27-SR-98.txt
1,S82-VT-271.txt
1,S62-VT-399.txt
1,S04-VFt-152.txt
0,S46-SR-124.txt
0,S46-SR-71.txt
1,S72-VT-148.txt
0,S34-SR-162.txt
0,S40-AFb-189.txt
0,S26-SR-441.txt
1,S15-VT-703.txt
0,S71-SR-30.txt
1,S41-VT-163.txt
0,S73-SR-69.txt
1,S25-VT-310.txt
0,S56-SVT-414.txt
1,S20-VT-409.txt
1,S73-VT-233.txt
1,S48-VT-147.txt
0,S81-SR-656.txt
0,S75-VPD-126.txt
0,S82-SR-248.txt
0,S23-SR-118.txt
1,S04-VFt-100.txt
0,S48-SR-47.txt
1,S06-VT-391.txt
1,S79-VT-406.txt
1,S79-VT-431.txt
1,S81-VT-767.txt
0,S70-SR-107.txt
1,S50-VT-140.txt
0,S53-SR-108.txt
1,S57-VT-185.txt
1,S18-VT-585.txt
1,S07-VT-178.txt
0,S94-SR-32.txt
1,S86-VT-660.txt
0,S20-SR-851.txt
1,S48-VT-206.txt
0,S79-VPD-78.txt
0,S81-VPD-48.txt
1,S86-VT-174.txt
1,S73-VT-254.txt
0,S46-SR-449.txt
1,S44-VFb-287.txt
1,S08-VT-242.txt
0,S79-VPD-50.txt
1,S79-VT-692.txt
0,S30-SR-3.txt
1,S23-VT-162.txt
0,S46-SR-44.txt
0,S79-SR-585.txt
1,S49-VT-210.txt
0,S18-SR-87.txt
0,S56-SVT-127.txt
0,S31-SR-97.txt
0,S28-SR-431.txt
0,S16-SR-51.txt
0,S36-SR-78.txt
1,S72-VT-233.txt
0,S31-SR-20.txt
0,S16-SR-10.txt
0,S94-SR-243.txt
1,S01-VT-175.txt
1,S08-VT-208.txt
0,S91-AFt-209.txt
1,S45-VFb-209.txt
0,S23-SR-35.txt
0,S63-AFb-79.txt
0,S43-AFb-93.txt
1,S12-VT-192.txt
0,S21-SR-133.txt
0,S48-SR-366.txt
1,S58-VT-328.txt
0,S46-SR-103.txt
1,S20-VT-380.txt
0,S94-SR-285.txt
1,S48-VT-611.txt
1,S25-VT-337.txt
1,S77-VT-195.txt
0,S20-SR-790.txt
1,S25-VT-201.txt
0,S75-VPD-183.txt
0,S28-SR-219.txt
1,S06-VT-605.txt
0,S75-VPD-70.txt
0,S49-VPD-62.txt
1,S50-VT-116.txt
0,S91-SR-16.txt
1,S57-VT-277.txt
1,S62-VT-531.txt
0,S20-SR-894.txt
1,S79-VT-244.txt
0,S62-SR-19.txt
0,S37-SVT-210.txt
1,S95-VT-108.txt
0,S45-VPD-26.txt
0,S28-SVT-365.txt
0,S74-SR-286.txt
1,S76-VT-127.txt
1,S64-VFb-348.txt
0,S70-SR-446.txt
0,S36-SR-65.txt
0,S18-SR-153.txt
1,S65-VT-301.txt
1,S58-VT-276.txt
1,S15-VT-190.txt
0,S07-AFb-60.txt
1,S88-VT-148.txt
0,S26-SR-371.txt
1,S50-VT-175.txt
0,S35-SR-743.txt
1,S81-VT-449.txt
1,S76-VT-211.txt
1,S15-VT-396.txt
1,S26-VT-891.txt
0,S94-SR-473.txt
1,S25-VT-418.txt
0,S80-SR-51.txt
1,S81-VT-759.txt
0,S56-SVT-195.txt
0,S18-SR-470.txt
0,S69-SR-193.txt
0,S74-SR-246.txt
0,S75-VPD-185.txt
0,S80-SR-89.txt
1,S56-VT-605.txt
1,S25-VT-369.txt
0,S95-AFb-47.txt
0,S24-SR-23.txt
0,S15-SR-286.txt
1,S15-VT-378.txt
1,S20-VT-1066.txt
0,S10-SVT-183.txt
1,S08-VT-225.txt
0,S45-VPD-45.txt
1,S79-VT-142.txt
1,S86-VT-442.txt
1,S62-VT-430.txt
1,S01-VT-193.txt
0,S56-SR-229.txt
0,S20-SR-11.txt
0,S34-SR-183.txt
1,S18-VT-596.txt
0,S68-SR-107.txt
0,S60-SR-104.txt
1,S35-VT-875.txt
0,S56-SVT-86.txt
0,S62-SR-117.txt
0,S77-SR-115.txt
1,S76-VT-172.txt
0,S18-SR-53.txt
0,S85-SR-16.txt
0,S81-VPD-23.txt
0,S59-AFb-28.txt
0,S81-VPD-27.txt
1,S04-VFt-33.txt
1,S43-VT-166.txt
0,S88-SR-27.txt
0,S02-SR-13.txt
1,S81-VT-293.txt
1,S81-VT-491.txt
0,S31-SR-88.txt
0,S20-SR-47.txt
1,S44-VFb-431.txt
0,S21-SR-73.txt
0,S56-SVT-170.txt
1,S07-VT-217.txt
1,S35-VT-914.txt
1,S48-VT-475.txt
1,S26-VT-673.txt
0,S05-SR-8.txt
0,S46-SR-181.txt
0,S88-SR-125.txt
0,S77-SR-109.txt
0,S94-SR-43.txt
1,S08-VT-320.txt
1,S20-VT-1044.txt
1,S72-VT-123.txt
1,S02-VFb-158.txt
1,S68-VT-224.txt
1,S48-VT-678.txt
0,S46-SR-113.txt
1,S60-VT-524.txt
1,S60-VT-548.txt
0,S95-AFb-206.txt
0,S20-SR-989.txt
0,S31-SR-28.txt
1,S50-VT-139.txt
0,S70-SR-56.txt
0,S37-SVT-261.txt
1,S57-VT-39.txt
1,S57-VT-123.txt
1,S79-VT-197.txt
0,S93-SR-66.txt
0,S66-SR-108.txt
1,S73-VT-329.txt
0,S79-SR-568.txt
1,S71-VT-293.txt
0,S15-SR-571.txt
0,S86-SR-1061.txt
1,S02-VFb-143.txt
1,S21-VT-204.txt
1,S77-VT-248.txt
0,S24-SR-121.txt
1,S81-VT-492.txt
1,S30-VT-259.txt
0,S17-SVT-152.txt
0,S89-SR-11.txt
0,S26-SR-24.txt
1,S74-VT-368.txt
0,S18-SR-386.txt
1,S63-VT-182.txt
0,S60-SR-56.txt
1,S15-VT-673.txt
0,S76-SR-423.txt
0,S58-SR-129.txt
1,S58-VT-282.txt
0,S08-SR-58.txt
1,S95-VT-105.txt
1,S25-VT-490.txt
0,S44-SR-157.txt
0,S24-SR-41.txt
1,S35-VT-382.txt
0,S56-SVT-334.txt
1,S12-VT-173.txt
0,S46-SR-480.txt
1,S82-VT-316.txt
0,S44-SR-21.txt
0,S91-SR-64.txt
1,S25-VT-227.txt
0,S27-SR-126.txt
1,S81-VT-522.txt
0,S27-SVT-266.txt
0,S60-SR-28.txt
0,S35-SR-685.txt
0,S44-SR-216.txt
0,S60-SR-42.txt
1,S76-VT-269.txt
0,S91-AFt-176.txt
0,S27-SVT-286.txt
1,S58-VT-393.txt
0,S15-SR-87.txt
1,S49-VT-152.txt
1,S64-VFb-352.txt
1,S04-VFt-86.txt
1,S65-VT-300.txt
0,S89-SR-117.txt
0,S36-SVT-222.txt
1,S65-VT-384.txt
1,S60-VT-305.txt
0,S68-SR-135.txt
0,S26-SR-453.txt
0,S36-SR-24.txt
1,S71-VT-155.txt
0,S90-SR-314.txt
1,S86-VT-516.txt
0,S10-SR-274.txt
0,S01-AFb-40.txt
1,S26-VT-681.txt
0,S79-SR-521.txt
1,S64-VFb-314.txt
0,S49-VPD-65.txt
0,S72-SR-76.txt
0,S68-SR-81.txt
0,S73-SR-21.txt
1,S26-VT-816.txt
0,S26-SR-204.txt
0,S69-SR-55.txt
1,S85-VT-61.txt
0,S86-SR-110.txt
0,S07-AFb-59.txt
0,S71-SR-243.txt
0,S86-SR-1062.txt
1,S51-VT-229.txt
0,S15-SR-27.txt
0,S37-SVT-146.txt
0,S89-SR-50.txt
1,S86-VT-936.txt
0,S12-SR-30.txt
0,S68-SR-102.txt
1,S93-VT-154.txt
0,S28-SVT-284.txt
1,S58-VT-341.txt
1,S71-VT-150.txt
1,S35-VT-869.txt
0,S49-SR-182.txt
0,S94-SR-436.txt
1,S62-VT-421.txt
1,S93-VT-155.txt
0,S53-SR-22.txt
1,S50-VT-192.txt
0,S20-SR-895.txt
1,S57-VT-64.txt
0,S07-AFb-13.txt
1,S86-VT-746.txt
0,S62-SR-446.txt
0,S05-SR-44.txt
0,S69-SR-105.txt
0,S48-SR-120.txt
1,S71-VT-342.txt
1,S86-VT-448.txt
1,S56-VT-540.txt
1,S56-VT-613.txt
1,S79-VT-379.txt
1,S93-VT-238.txt
1,S56-VT-573.txt
1,S50-VT-313.txt
1,S93-VT-192.txt
1,S71-VT-265.txt
0,S44-SR-176.txt
1,S20-VT-303.txt
1,S56-VT-591.txt
0,S53-SR-5.txt
0,S90-AFb-239.txt
1,S65-VT-390.txt
0,S09-SR-1.txt
1,S62-VT-576.txt
0,S02-SR-70.txt
0,S48-SR-113.txt
0,S89-SR-132.txt
0,S48-SR-94.txt
1,S76-VT-252.txt
0,S64-SR-10.txt
0,S10-SR-349.txt
1,S60-VT-441.txt
1,S79-VT-235.txt
0,S44-SR-537.txt
1,S20-VT-347.txt
0,S05-SR-114.txt
1,S76-VT-536.txt
1,S86-VT-357.txt
0,S37-SR-28.txt
0,S37-SVT-194.txt
0,S26-SR-390.txt
1,S48-VT-399.txt
0,S88-SR-83.txt
1,S56-VT-632.txt
1,S26-VT-691.txt
0,S70-SR-356.txt
0,S35-SR-118.txt
0,S10-SR-238.txt
0,S31-SR-87.txt
1,S88-VT-284.txt
0,S04-SR-181.txt
1,S65-VT-466.txt
0,S77-SR-300.txt
1,S94-VT-364.txt
1,S35-VT-479.txt
0,S59-AFb-135.txt
1,S86-VT-535.txt
1,S65-VT-359.txt
0,S48-SR-79.txt
1,S29-VT-267.txt
1,S51-VT-225.txt
0,S43-AFb-105.txt
0,S86-SR-1038.txt
1,S12-VT-196.txt
1,S74-VT-68.txt
0,S12-SR-17.txt
0,S63-AFb-14.txt
1,S79-VT-756.txt
0,S30-SR-142.txt
1,S88-VT-228.txt
0,S72-SR-56.txt
0,S48-SR-64.txt
